id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,8.288886e-17,7.3323747e-10,2.7847675e-16,1.4062539e-12,1.0771306e-09,7.897126e-18,4.631481e-17,3.5255457e-15,2.9906656e-15,2.4547753e-16,1.3139914e-09,7.422854e-14,1.812981e-13,2.9281802e-16,3.145169e-14,7.528761e-12,6.1676066e-13,1.7313135e-15,1.4996864e-17,8.737902e-11,4.85983e-16,1.7504651e-12,3.3385691e-15,8.5053015e-13,9.422023e-20,6.5256355e-16,6.91246e-11,1.11089415e-13,1.4608426e-12,4.2949914e-08,2.3971153e-12,5.2646416e-12,2.1751802e-08,4.0286136e-18,5.5261887e-07,1.9836586e-15,5.1067695e-10,4.595875e-14,8.537495e-14,2.455252e-13,5.689788e-15,1.7729173e-16,3.5555094e-11,8.893355e-17,7.997149e-15,1.7354785e-12,3.8822434e-16,7.116826e-12,2.257952e-14,1.9234011e-12,4.8412624e-12,4.0061753e-08,4.0852148e-11,4.7646513e-12,2.4459705e-12,4.743608e-07,4.281303e-10,1.4769739e-13,2.735432e-11,3.036267e-15,7.5293665e-19,5.896175e-12,3.8149757e-12,4.1433076e-11,0.9999988,3.9227348e-16,9.6927e-14,3.0656471e-12,5.569281e-13,1.0446965e-08,6.5202306e-14,7.6631376e-15,1.7232339e-09,3.433542e-10,8.958389e-17,1.3901212e-10,3.0290555e-14,3.9679303e-16,8.8389826e-14,6.1640354e-12,3.717029e-14,2.6200874e-08,9.017122e-09,1.993628e-10,1.7179143e-09,4.2633466e-12,7.677504e-15,5.122302e-13,1.2554896e-13,2.0016322e-11,2.730104e-08,3.512079e-17,1.0569691e-11,4.9792167e-12,1.6934922e-12,2.0896786e-14,2.9334117e-09,7.023099e-18,3.662127e-09
1247,6.676169e-08,3.355131e-09,2.7145258e-08,3.1476128e-07,1.0088864e-14,9.1722734e-11,1.9557375e-11,2.488085e-10,2.4671976e-10,3.263894e-11,2.3223086e-12,8.5597786e-11,8.222235e-08,6.3071523e-12,1.44071e-14,1.3690448e-09,1.5817463e-10,5.605222e-10,4.9218396e-10,1.0201946e-07,1.9904626e-06,2.642345e-11,1.6356817e-12,2.5078029e-08,4.2716486e-08,2.8566236e-09,1.9352259e-10,1.9243895e-10,3.9157986e-11,1.1243029e-11,1.1523269e-11,1.3680555e-07,2.0733196e-06,8.553063e-07,5.348688e-12,1.8509337e-12,1.6100411e-11,7.316886e-08,5.056474e-10,2.1313406e-06,1.3885685e-09,2.5316902e-05,2.0387385e-13,4.92141e-13,4.636005e-13,1.7127737e-09,9.056854e-08,3.5583605e-13,2.316649e-09,6.2283026e-11,4.167269e-09,2.4817837e-08,2.7909565e-12,6.2098465e-11,2.2219958e-06,4.5128568e-10,7.438821e-11,2.9707083e-12,4.523144e-11,8.253854e-07,1.5720511e-08,4.0840623e-10,3.5176342e-10,1.1711478e-11,8.362611e-10,0.9999546,9.778627e-12,3.009017e-13,1.1778511e-06,5.049932e-13,5.8443334e-08,4.352155e-11,4.8852398e-11,7.236477e-14,1.5872303e-06,5.8397426e-08,3.830728e-06,5.1822224e-14,9.577879e-09,1.4005747e-10,1.8416808e-10,2.2488075e-12,8.269509e-09,2.642558e-10,2.6804378e-10,2.0863768e-06,4.363281e-09,3.3628975e-08,3.1989304e-13,7.69286e-12,5.0045224e-12,1.3222132e-07,8.220745e-12,3.036533e-11,1.0177875e-09,4.598458e-11,2.672972e-11,8.500466e-09,1.6845126e-09
1248,1.7371927e-15,1.4974604e-10,1.8208438e-11,1.6177343e-16,1.3455837e-13,3.5900032e-09,1.8765605e-06,3.312117e-15,7.281989e-12,8.541782e-11,3.0006006e-17,2.7965241e-11,3.823829e-16,6.785445e-10,2.2558691e-11,5.9399734e-09,5.7534455e-12,1.774825e-14,1.13455464e-17,1.9456001e-08,1.605185e-12,6.7328432e-18,8.558117e-12,1.9839818e-15,2.0626212e-15,2.5754223e-12,7.2805276e-13,1.3528748e-16,7.654952e-14,6.895119e-16,7.1438874e-14,1.6051054e-12,1.33712486e-14,2.614988e-07,1.761545e-13,3.7951201e-13,1.0718321e-12,5.056988e-15,2.0127378e-13,5.0060336e-13,8.208662e-11,3.363393e-13,8.4748675e-16,1.1133158e-16,5.5315113e-17,1.9883045e-11,4.1625544e-13,4.8797782e-11,7.425195e-14,8.203597e-17,5.439806e-09,1.1394708e-10,8.5034617e-16,2.2445845e-12,1.7493349e-12,4.1986475e-15,2.795516e-11,2.4901867e-17,5.2694912e-18,8.899251e-09,6.920733e-16,3.727523e-15,3.2470124e-16,5.8135813e-10,2.5243256e-14,2.5803701e-11,3.7412667e-13,2.7031757e-13,4.2237765e-13,4.113547e-14,6.9164973e-12,1.2693941e-12,7.2568657e-12,6.065989e-15,7.754189e-10,4.477011e-16,1.04603014e-10,1.0258234e-14,0.9999976,9.829247e-14,2.1675945e-08,2.597725e-17,8.415496e-08,6.507448e-11,1.6898975e-10,1.477411e-14,4.8873598e-15,2.101325e-12,1.560469e-14,4.1268827e-18,2.201298e-18,7.978609e-16,8.431065e-19,3.7832594e-17,1.1654694e-14,7.354755e-16,2.5424734e-15,6.388846e-17,2.607339e-14
1252,1.1549093e-16,4.3592734e-12,9.6010244e-15,3.6784313e-12,3.6138711e-10,1.6348943e-10,6.1263967e-12,1.295859e-13,3.3421233e-15,1.41380116e-14,3.8101098e-12,2.107707e-14,2.621918e-18,4.4013976e-12,3.7073664e-12,2.0659028e-11,6.6548223e-16,2.1136362e-11,2.7202914e-14,4.0766726e-12,1.4290797e-16,2.5253655e-16,3.490328e-13,6.7756812e-15,7.98313e-14,4.797789e-16,3.1563716e-09,2.023421e-09,1.3568862e-09,2.675882e-13,4.85265e-12,8.0598766e-13,8.678794e-09,9.492872e-13,2.7004768e-10,2.3320705e-11,7.6927076e-10,1.5626564e-14,5.870895e-14,1.1181316e-14,1.6843095e-10,9.3806205e-15,1.01807004e-07,4.0758326e-12,1.150656e-10,3.3957488e-09,5.8236776e-13,1.2118345e-11,1.5900889e-14,1.1393244e-13,6.804113e-10,1.4132008e-09,1.8224349e-13,1.195752e-13,6.7655312e-15,5.289228e-12,1.4187164e-08,6.854333e-12,1.7093322e-11,2.7266447e-10,1.773216e-14,1.488567e-08,2.1691232e-11,0.9999565,1.922457e-09,1.6837152e-14,1.6315237e-10,4.1423323e-08,2.3830429e-11,7.768563e-08,3.2576153e-13,2.0032493e-07,1.0401555e-07,1.0932838e-08,4.537037e-15,1.3831351e-11,1.50893e-10,3.8134704e-11,4.6997453e-08,6.513783e-12,1.2935113e-08,7.4613156e-11,4.2818392e-05,1.294908e-09,4.820269e-13,1.3547681e-13,5.881324e-12,8.2200434e-11,1.1823788e-08,5.460648e-11,1.5431122e-09,7.543819e-13,1.0507765e-13,2.4304575e-14,4.2276774e-15,1.5200548e-13,2.7931758e-13,8.848127e-13,2.2416649e-15
1259,2.174918e-09,4.9099795e-05,1.04869805e-07,3.1275307e-05,5.0065476e-09,4.7286832e-08,7.911991e-11,3.2248046e-08,3.4929273e-09,6.1127294e-09,2.6941106e-07,1.8248542e-08,1.1531361e-08,3.0351015e-09,5.523723e-11,8.535353e-07,1.7663665e-06,2.5017963e-10,4.0422433e-06,3.517246e-05,2.4267732e-09,2.6121079e-09,1.3925875e-09,2.0692255e-10,1.0052323e-09,3.5724128e-09,1.1192067e-06,1.3771032e-10,1.1134991e-06,5.153506e-07,1.4329602e-07,8.851538e-10,8.5473107e-07,5.0018436e-12,7.217538e-11,1.4524662e-08,1.5630577e-09,7.701431e-10,1.4013075e-10,9.393653e-09,2.2715085e-09,2.9089872e-08,3.1229717e-08,6.3093104e-08,1.5906328e-10,9.574076e-11,1.13703535e-08,9.7984234e-08,2.0785144e-07,2.59658e-07,0.00015173845,2.9217098e-08,1.7497838e-09,5.2789946e-05,1.8414029e-06,5.319959e-06,0.9944886,1.0469856e-10,2.8401155e-12,2.464787e-09,7.5627504e-10,7.357158e-10,2.3578786e-11,1.0867071e-05,6.9252337e-06,6.7271327e-07,2.5541413e-08,4.3158233e-09,1.3691741e-08,2.7174041e-05,6.4358153e-07,1.1349558e-07,1.3145312e-06,8.490056e-08,6.335282e-07,1.0075368e-07,0.00024105729,5.882921e-08,1.3401889e-07,3.9534344e-12,1.1228774e-07,5.35562e-09,4.1850526e-06,7.039219e-07,3.0382639e-09,3.542716e-05,7.739019e-06,0.0040339045,3.3207783e-07,2.9851602e-08,3.8962057e-08,2.7480998e-10,1.7573695e-09,8.736821e-11,1.8684787e-08,1.8541503e-08,1.08664215e-08,9.319471e-08,0.00079994224
1260,1.769375e-14,2.8099469e-11,1.3762636e-12,2.74428e-10,1.31427386e-17,1.0163224e-14,2.9890736e-15,1.0427133e-12,2.4022453e-16,3.516913e-16,5.767636e-12,9.496118e-12,5.2858795e-16,8.843762e-12,1.4549041e-14,3.971093e-13,2.1020527e-12,1.338077e-15,2.5652384e-15,9.995215e-13,1.3233118e-13,0.9999814,2.6662586e-13,2.6237308e-13,8.885075e-14,5.5668474e-13,3.949692e-17,7.917395e-14,7.958502e-10,5.861431e-06,1.2354039e-05,3.6466555e-11,7.719583e-12,7.806616e-20,5.149475e-09,1.3268908e-13,1.0571474e-09,2.6956742e-11,2.7117197e-13,1.6626656e-10,1.7650614e-13,1.8961498e-13,2.0003608e-11,7.649768e-13,2.9024556e-13,4.891171e-18,6.5746957e-16,3.255375e-12,2.015469e-15,1.111584e-11,2.7259741e-14,6.15361e-17,4.9786746e-12,1.5847685e-15,1.6627803e-13,1.6622176e-11,2.6599257e-16,1.03566125e-08,3.7952945e-18,4.1252754e-17,1.9816341e-16,3.557165e-14,5.3862084e-16,5.6617965e-17,2.1977178e-14,5.6600905e-17,3.0044498e-11,6.474932e-10,1.3906758e-09,1.7846073e-13,1.1475563e-15,1.6962298e-16,1.5658528e-13,5.185587e-13,4.1687026e-23,3.3770418e-14,1.9114778e-16,5.309755e-13,1.8692278e-18,3.5856745e-13,2.7524862e-16,3.741365e-12,5.757717e-17,8.27853e-18,5.8084795e-17,5.0384945e-16,4.3160107e-09,2.4322784e-08,1.04890645e-13,2.805843e-16,1.3510622e-10,1.1988178e-15,7.0075773e-10,1.3327485e-15,2.6046605e-08,2.294276e-13,4.152856e-11,1.5405369e-12,3.169817e-07
1261,5.02428e-13,5.0909448e-14,1.1816358e-10,2.9735048e-11,3.557525e-10,8.935794e-09,6.862475e-14,3.901844e-14,2.617319e-16,4.3391862e-10,1.7094668e-14,2.1291394e-13,9.096667e-17,4.864686e-13,6.628692e-15,1.2420316e-10,2.2915282e-14,7.029069e-12,1.1239042e-11,1.0860416e-14,6.0709604e-15,1.3318797e-11,1.4824687e-13,5.273637e-11,2.6781946e-10,4.219485e-15,2.885039e-11,1.1553114e-07,2.299483e-07,6.2570865e-10,7.172157e-10,1.5571844e-11,5.455298e-11,4.2584835e-13,1.8060695e-07,9.505752e-10,1.2265668e-10,8.476607e-12,4.963635e-09,5.074404e-11,1.8724505e-10,2.905144e-15,1.3457316e-05,3.807148e-11,1.7445212e-09,4.990042e-13,9.294945e-13,2.0553542e-11,3.4657485e-14,5.131108e-14,2.670691e-10,3.3351558e-08,4.0229044e-12,1.6859527e-13,5.488364e-10,8.212048e-12,1.3539888e-12,5.751767e-10,4.554993e-12,7.764161e-09,5.636436e-12,0.9999852,2.7062092e-11,1.2171998e-07,1.4120208e-09,1.0049212e-13,1.9906771e-08,1.8451629e-09,1.36726e-09,4.9919496e-08,8.5936946e-10,8.01061e-08,4.531283e-09,6.774098e-10,1.05177335e-13,2.4376416e-09,2.9000004e-08,6.6097735e-13,1.069265e-11,4.4659507e-10,8.645298e-11,5.9380956e-10,1.2518076e-08,5.388565e-11,1.1119947e-12,1.2896191e-12,3.1951072e-13,1.7717458e-10,4.1659326e-10,2.0094546e-11,4.2165252e-07,9.2571316e-14,1.5728391e-13,6.342457e-14,4.3065468e-16,1.775995e-14,7.9611674e-08,8.766922e-13,3.503292e-14
1264,1.5632327e-19,3.067132e-14,9.829036e-19,5.9547016e-19,9.877083e-13,4.3019787e-16,6.5508115e-22,1.5827084e-13,6.800846e-19,3.1453156e-14,7.962606e-15,1.1636746e-18,4.595613e-19,1.1596527e-15,3.314998e-12,6.986018e-14,7.504863e-17,9.629494e-16,1.5611598e-14,5.5536603e-13,1.607173e-20,2.3226719e-18,4.5822635e-16,3.0221728e-22,9.265713e-17,8.207205e-19,7.1324022e-09,2.223594e-16,3.7745088e-10,4.2043925e-12,1.625664e-14,3.977926e-21,1.0577891e-18,5.416638e-23,1.0308029e-15,1.38726634e-11,1.143709e-16,5.728566e-20,2.2893079e-17,7.497146e-22,8.187709e-15,1.4759359e-17,1.1680639e-11,5.4454994e-15,1.0130933e-14,7.451559e-21,4.5808166e-22,4.1309898e-09,7.195618e-15,1.971783e-10,3.0388522e-16,2.3841907e-19,1.4462235e-18,2.8851696e-18,4.332588e-19,3.802612e-17,1.6603833e-09,1.4645934e-12,3.3868316e-21,6.0047977e-18,2.0084584e-24,6.011958e-15,5.684206e-19,1.0451205e-07,3.901785e-16,1.386547e-22,2.0713156e-14,5.2088937e-11,2.6725107e-19,3.474578e-12,1.5313483e-12,3.686984e-12,5.226389e-11,2.452486e-07,3.819789e-21,5.882351e-16,2.0088948e-17,3.6008935e-13,1.9980111e-14,4.9206193e-20,7.560242e-15,1.6654242e-19,2.1133993e-16,7.597235e-18,1.08045475e-20,6.507012e-19,4.5722452e-14,3.5159327e-11,0.99999964,1.2602721e-13,6.231943e-16,2.717696e-18,1.6549185e-18,6.786534e-21,4.0286146e-19,1.3414388e-15,2.0881313e-17,1.0268301e-17,1.5427621e-15
1266,6.3140824e-14,1.01591785e-14,6.611301e-17,5.6599105e-13,8.694505e-13,4.692252e-15,1.7750163e-15,2.379076e-14,3.368566e-13,4.029061e-14,3.7870046e-17,3.5337787e-12,4.840864e-13,1.9458967e-11,8.562327e-12,5.2836043e-12,2.82113e-14,1.18141905e-08,6.682144e-13,5.5116752e-14,1.521535e-13,8.674259e-14,1.7384599e-09,1.5910325e-11,7.661679e-11,2.8865212e-11,4.1978036e-12,3.4626498e-07,8.3602403e-10,1.6240105e-11,7.130336e-15,3.984284e-15,8.7460065e-15,7.750384e-14,1.8033397e-08,8.870843e-13,3.5159144e-09,3.141456e-08,1.00596935e-08,6.887562e-11,1.3325518e-10,9.187274e-13,1.04108125e-14,2.9256954e-13,4.3418246e-12,3.9810934e-15,6.3036713e-15,2.1494289e-12,5.621984e-13,3.5655368e-13,4.061792e-14,6.460123e-13,1.9848222e-10,1.1820877e-13,4.18189e-13,3.0547488e-13,5.1045154e-16,3.2778178e-07,4.755127e-09,2.844926e-11,4.75886e-11,5.3055867e-13,0.99999905,5.3902815e-12,3.589681e-12,2.5339096e-14,1.2039624e-08,2.1416913e-11,1.1444105e-13,1.05552984e-13,4.0968557e-12,1.182707e-11,4.603175e-14,9.0121126e-11,1.0185488e-14,3.463353e-13,2.725766e-15,1.4219438e-08,3.9321333e-14,1.6035244e-10,2.2602267e-11,2.8284174e-12,7.966182e-12,4.569083e-12,6.254088e-16,8.805482e-14,4.1288617e-12,4.0469635e-16,3.8805806e-11,9.181262e-10,1.6286268e-14,2.2863595e-07,5.5190685e-15,5.5684567e-12,4.8008332e-15,3.5156344e-08,1.9429255e-08,6.432526e-11,2.988108e-14
1267,1.737636e-13,2.6439077e-18,8.555109e-18,2.6785504e-14,4.614642e-18,8.651398e-18,3.117744e-19,2.947715e-18,4.3263824e-14,1.4038122e-15,1.00644373e-13,4.9920433e-15,5.501816e-11,2.1038464e-14,4.6518076e-12,2.1478609e-16,1.6176457e-16,1.2389865e-09,2.7642175e-12,2.1517409e-15,5.575872e-11,2.653327e-16,3.4909154e-15,3.0053062e-16,7.1563224e-12,1.4036823e-13,3.088169e-12,3.056133e-13,4.861092e-14,2.1663331e-17,1.1951272e-16,5.4763746e-15,9.663974e-17,9.3141566e-14,8.400495e-14,1.5366052e-14,5.7476043e-15,1.7324041e-13,3.589811e-14,2.4687592e-14,1.5149341e-13,4.9374716e-11,7.4133503e-19,4.3983958e-14,1.1989225e-15,5.7963275e-16,8.306713e-14,9.881758e-17,2.8456152e-13,1.9107464e-14,6.1008132e-15,5.07337e-13,1.6848502e-12,5.611372e-17,3.4959227e-17,1.7123588e-16,5.5587455e-18,7.766973e-16,4.7728523e-12,3.6190496e-14,4.627864e-14,1.806647e-15,4.8310894e-10,4.61389e-16,1.8525115e-16,9.8269266e-14,6.898155e-14,2.3097913e-17,1.5255176e-13,2.3528527e-16,5.869423e-15,2.1814397e-12,6.9157505e-19,1.533543e-17,1.13682765e-13,5.268643e-13,9.379123e-17,2.4153048e-13,4.1096115e-18,8.2403535e-11,6.765165e-12,2.4614333e-18,1.7454594e-16,3.196433e-14,2.292425e-20,6.484967e-17,5.955548e-14,1.6045428e-16,1.06040855e-16,1.2710356e-11,3.599775e-17,1.0,1.1220967e-17,1.38456e-11,1.8347335e-15,1.58512e-09,6.658238e-15,7.914086e-10,1.5780879e-17
1272,4.8359852e-06,2.0091288e-06,3.521547e-06,5.3503854e-06,2.2813823e-07,9.978354e-05,1.1751046e-05,5.816629e-08,3.2501327e-07,7.6178054e-05,6.4697314e-10,4.3714383e-07,2.496678e-07,2.2727093e-07,3.1468563e-08,6.701322e-05,1.028716e-06,2.7685456e-07,2.675028e-06,1.1679224e-06,1.5879374e-05,2.1300776e-08,2.9762061e-06,0.0003280545,0.0007721245,1.4501447e-05,2.465381e-06,1.3876467e-05,2.2598606e-05,2.3407908e-07,5.973974e-08,1.6233594e-06,9.536828e-08,8.153354e-06,8.0613745e-07,5.153673e-07,7.234102e-06,1.878299e-05,0.00039853415,4.5346358e-05,3.3923105e-05,5.1214756e-06,6.0574203e-09,1.276921e-07,4.6509385e-08,4.3435622e-07,2.6918378e-05,1.0115588e-06,6.332162e-08,3.670273e-08,1.4016706e-05,0.0017316125,9.333831e-09,9.566019e-07,0.004048943,2.9062903e-07,6.1635437e-06,9.6939054e-08,6.532839e-09,0.7771566,1.2188382e-05,0.00034765273,2.6999812e-06,4.84568e-06,1.7206135e-07,0.004471314,3.2301975e-06,3.3820794e-07,1.014028e-05,1.6389986e-07,0.13667925,1.770962e-05,2.4671415e-05,1.9868413e-08,0.0005783588,1.6757947e-06,0.022723336,6.1888204e-07,0.04853006,1.5046446e-06,3.40449e-05,6.0520735e-09,0.0012687622,1.3287207e-06,2.2032498e-05,6.895279e-05,1.1379829e-07,9.246158e-05,6.845685e-07,9.91321e-09,4.5803695e-08,9.909666e-07,1.7386107e-09,1.0526323e-08,2.1041375e-08,9.225793e-09,0.00014253176,4.246231e-07,1.3631023e-07
1274,2.1896233e-06,3.6526029e-09,4.4996706e-10,0.0013287533,5.8653256e-08,7.499379e-11,7.5697726e-10,2.2147871e-08,8.804356e-05,8.873295e-08,1.4931064e-06,9.099673e-06,0.4561437,1.3842282e-06,0.00015820767,9.967403e-08,5.846707e-08,0.0012445824,1.7129532e-05,1.1694445e-07,1.6017373e-05,1.010331e-09,3.4150794e-08,1.07129175e-07,2.3989537e-07,4.4070885e-06,0.0005675455,2.4307887e-08,4.79539e-05,1.3843675e-07,1.2854777e-09,2.563207e-08,7.149615e-11,1.1611662e-09,3.8366773e-07,5.0644558e-06,2.1591718e-06,1.0570956e-07,6.610971e-05,1.15807035e-08,3.139954e-09,2.897013e-05,1.08559814e-10,0.00016686427,3.93404e-08,1.8033803e-07,0.0002964273,8.13969e-08,4.0685895e-06,1.5065394e-05,4.7254566e-06,0.00028258003,0.46980312,0.0014163053,4.4492742e-07,3.8352693e-05,1.0177824e-07,1.1020353e-07,1.3500193e-05,5.962605e-07,6.9730805e-07,2.8076075e-09,0.0010048646,4.1543107e-08,1.0074461e-06,2.4945637e-08,6.4057117e-06,3.0762617e-10,9.9404055e-08,3.10195e-05,2.6766922e-06,4.9216605e-06,5.2095914e-11,8.755844e-08,1.3781409e-05,6.426013e-06,5.8715015e-09,0.00016916404,3.3510478e-10,4.5666384e-05,0.00012485405,2.9597487e-07,5.1459505e-08,0.0007346588,2.8538396e-09,3.3858964e-06,6.0961458e-05,1.2608404e-09,1.3128733e-09,0.00013441617,6.3993184e-08,0.049951915,1.464082e-06,0.008083088,8.610756e-06,6.0947506e-05,0.00777143,3.630621e-08,5.991262e-08
1279,3.6817084e-11,4.1496667e-12,2.96664e-12,2.170668e-12,1.1590472e-14,1.4024112e-12,2.2137351e-11,9.6148895e-15,6.0483285e-10,1.4233683e-09,1.2705325e-16,1.2077407e-10,2.7240992e-11,1.4866502e-12,4.2079233e-15,7.435209e-12,1.37017064e-11,3.3046252e-12,1.4989454e-15,5.346542e-12,5.4806755e-08,4.0077618e-22,3.8449578e-16,1.0694846e-14,1.8948962e-14,3.8879185e-14,2.994839e-12,2.1129537e-18,1.1593402e-12,1.5125802e-17,4.791484e-16,1.8638131e-12,4.062977e-15,1.3694204e-08,1.5973662e-16,1.1444345e-14,6.2192574e-17,1.0177564e-15,5.290088e-13,3.0632294e-12,5.833533e-13,1.1980175e-10,7.3204485e-17,8.4102864e-14,6.304798e-17,1.381193e-12,2.765709e-08,1.877971e-14,1.6814496e-08,6.8558164e-16,1.1687213e-07,8.211756e-09,2.0127685e-13,1.209144e-07,1.6008916e-09,4.843623e-15,2.5321124e-11,1.5331554e-18,1.4621676e-16,2.1494145e-11,6.9072104e-10,1.0078729e-16,4.0154412e-16,3.66094e-14,1.4723643e-14,1.1722274e-09,3.7886323e-13,3.625886e-19,3.5413728e-15,7.1026796e-14,2.21698e-15,3.6156364e-12,6.1985265e-19,2.6892748e-17,0.9999995,3.0130464e-13,2.693915e-10,2.7146096e-17,1.8799478e-08,7.156971e-13,1.3875204e-07,3.693684e-16,3.1654276e-11,7.3604083e-09,3.140343e-12,1.2698709e-09,2.6337698e-14,3.0535048e-16,4.9333664e-18,2.2455445e-15,8.6570306e-20,1.4322825e-12,1.916768e-18,3.3074138e-15,1.4436995e-17,3.2758876e-13,2.1986043e-14,1.1244877e-16,3.021372e-14
1280,1.414524e-12,5.0888904e-10,3.6112474e-11,2.3819204e-09,3.356418e-14,1.941009e-10,8.778547e-08,1.4105783e-10,8.310873e-11,5.834865e-10,4.4128812e-17,8.6237156e-14,2.8329774e-14,1.529778e-11,5.621742e-12,0.9999974,1.6253985e-12,7.0031757e-13,3.638383e-15,7.857167e-10,1.164145e-14,5.330205e-13,6.4191525e-12,4.456036e-16,1.1063354e-14,5.29666e-13,9.755944e-12,4.962979e-15,2.3757284e-06,2.526911e-11,3.1885442e-11,7.95441e-14,7.270861e-11,5.9171945e-10,3.110472e-11,1.4741942e-09,3.2273254e-10,1.6694082e-12,1.1920561e-11,4.877265e-11,3.1314454e-10,6.999281e-08,5.672716e-10,1.5861028e-19,5.947844e-15,2.22905e-12,2.2278334e-13,3.8243614e-12,2.8848387e-14,3.444854e-17,5.4134286e-10,4.8393537e-12,1.4831372e-13,5.6682273e-14,9.857204e-13,2.5060173e-15,1.1194678e-11,2.8169137e-15,2.0587353e-17,3.2696632e-13,3.590657e-18,2.6629114e-13,1.12754756e-13,1.8209327e-12,2.0831215e-14,1.995376e-13,3.172219e-08,1.1258398e-12,2.6987547e-17,4.2920006e-17,3.1812056e-11,4.90576e-14,1.0997146e-10,1.05232785e-13,1.03681796e-16,4.407025e-14,1.3262021e-15,3.9554327e-13,3.0795925e-11,2.1665445e-15,4.1472232e-11,4.3618732e-15,1.0868227e-12,3.755286e-09,4.563451e-15,5.073081e-15,4.5802807e-15,1.19104655e-08,6.1402614e-13,4.9806985e-13,1.7730355e-17,2.0416723e-15,7.44482e-18,4.2421794e-15,2.9286849e-08,1.5704713e-14,2.7452766e-14,5.6701874e-17,2.884223e-10
1285,3.0079272e-11,1.2024724e-10,1.709149e-14,5.934817e-10,1.7935572e-16,4.0969824e-16,2.6882672e-19,1.2515931e-13,3.898645e-16,1.0605415e-16,3.6189013e-15,2.1654223e-14,2.4538296e-10,7.5352734e-16,1.8658828e-20,4.105965e-15,6.499574e-14,4.46171e-16,2.4374216e-12,2.448043e-13,1.8140782e-10,8.394304e-19,2.3799026e-18,1.663641e-10,1.0375492e-14,8.2982885e-17,1.1238213e-08,9.398823e-16,1.1851756e-15,3.8689865e-15,1.2504054e-16,7.5589315e-14,4.4226574e-09,1.615535e-17,3.5130425e-19,2.1705664e-18,7.841724e-16,1.4278975e-14,6.56521e-14,1.0083416e-13,1.7751178e-16,2.5862225e-12,2.3360647e-16,3.4187445e-13,7.174842e-15,2.1041904e-14,4.7705996e-13,4.3622755e-18,4.85375e-11,3.8836813e-13,2.2128686e-12,4.28939e-10,5.873404e-16,7.203517e-10,1.9479321e-08,4.116408e-12,8.8721e-09,6.587134e-18,1.5592142e-13,1.0517243e-09,2.5208748e-11,3.877284e-14,1.1868993e-15,1.7209785e-13,5.0309024e-09,5.7231673e-06,3.4209895e-16,5.6297814e-19,1.5488224e-13,4.0908666e-13,2.9299367e-12,6.3825616e-13,2.384385e-16,8.44713e-15,6.6320956e-07,3.3697518e-08,8.179734e-05,6.6624936e-18,1.0795933e-13,5.9561385e-17,6.9963154e-13,3.842467e-15,1.5232426e-10,3.7221132e-13,3.4120639e-15,0.9999118,7.575982e-13,5.2911553e-14,2.4333045e-17,1.4451225e-15,9.1021525e-15,5.3131006e-14,1.12232746e-13,1.2621952e-15,2.5168445e-18,2.658342e-15,1.7454455e-12,2.7889983e-14,3.4796844e-12
